Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Function,"TestSfzLoop::~TestSfzLoop",tst_sfzloop.cpp,4,1,
Class,"TestSpanners",tst_spanners.cpp,314,,13
Public Function,"TestSpanners::initTestCase",tst_spanners.cpp,4,1,
Private Function,"TestSpanners::spanners01",tst_spanners.cpp,69,1,
Private Function,"TestSpanners::spanners02",tst_spanners.cpp,7,1,
Private Function,"TestSpanners::spanners03",tst_spanners.cpp,51,1,
Private Function,"TestSpanners::spanners04",tst_spanners.cpp,17,1,
Private Function,"TestSpanners::spanners05",tst_spanners.cpp,17,1,
Private Function,"TestSpanners::spanners06",tst_spanners.cpp,21,1,
Private Function,"TestSpanners::spanners07",tst_spanners.cpp,21,1,
Private Function,"TestSpanners::spanners09",tst_spanners.cpp,18,1,
Private Function,"TestSpanners::spanners10",tst_spanners.cpp,18,1,
Private Function,"TestSpanners::spanners11",tst_spanners.cpp,18,1,
Private Function,"TestSpanners::spanners12",tst_spanners.cpp,18,1,
Private Function,"TestSpanners::spanners14",tst_spanners.cpp,17,1,
Class,"TestSplit",tst_split.cpp,62,,14
Public Function,"TestSplit::initTestCase",tst_split.cpp,4,1,
Private Function,"TestSplit::split",tst_split.cpp,13,1,
Private Function,"TestSplit::split",tst_split.cpp,13,2,
Private Function,"TestSplit::split01",tst_split.cpp,1,1,
Private Function,"TestSplit::split02",tst_split.cpp,1,1,
Private Function,"TestSplit::split03",tst_split.cpp,1,1,
Private Function,"TestSplit::split04",tst_split.cpp,1,1,
Private Function,"TestSplit::split05",tst_split.cpp,1,1,
Private Function,"TestSplit::split06",tst_split.cpp,1,1,
Private Function,"TestSplit::split07",tst_split.cpp,1,1,
Private Function,"TestSplit::split08",tst_split.cpp,1,1,
Private Function,"TestSplit::split183846",tst_split.cpp,9,1,
Private Function,"TestSplit::split184061",tst_split.cpp,7,1,
Class,"TestSplitStaff",tst_splitstaff.cpp,26,,7
Public Function,"TestSplitStaff::initTestCase",tst_splitstaff.cpp,4,1,
Private Function,"TestSplitStaff::splitstaff",tst_splitstaff.cpp,10,1,
Private Function,"TestSplitStaff::splitstaff01",tst_splitstaff.cpp,1,1,
Private Function,"TestSplitStaff::splitstaff02",tst_splitstaff.cpp,1,1,
Private Function,"TestSplitStaff::splitstaff03",tst_splitstaff.cpp,1,1,
Private Function,"TestSplitStaff::splitstaff04",tst_splitstaff.cpp,1,1,
Private Function,"TestSplitStaff::splitstaff05",tst_splitstaff.cpp,1,1,
Class,"TestStringUtils",tst_stringutils.cpp,80,,4
Public Function,"TestStringUtils::initTestCase",tst_stringutils.cpp,4,1,
Private Function,"TestStringUtils::tst_stringutils",tst_stringutils.cpp,69,3,
Class,"TestText",tst_text.cpp,568,,21
Public Function,"TestText::initTestCase",tst_text.cpp,4,1,
Private Function,"TestText::testBasicUnicodeDeletePreviousChar",tst_text.cpp,12,1,
Private Function,"TestText::testChineseBasicSupplemental",tst_text.cpp,36,1,
Private Function,"TestText::testCompatibility",tst_text.cpp,39,1,
Private Function,"TestText::testDelete",tst_text.cpp,14,1,
Private Function,"TestText::testDropBasicUnicodeWhenNotInEditMode",tst_text.cpp,13,1,
Private Function,"TestText::testDropSupplementaryUnicodeWhenNotInEditMode",tst_text.cpp,13,1,
Private Function,"TestText::testDropUnicodeAfterSMUFLwhenCursorSetToSymbol",tst_text.cpp,22,1,
Private Function,"TestText::testMixedSelectionDelete",tst_text.cpp,31,1,
Private Function,"TestText::testMixedTypesDeletePreviousChar",tst_text.cpp,17,1,
Private Function,"TestText::testPaste",tst_text.cpp,39,1,
Private Function,"TestText::testPasteSymbolAndSupplemental",tst_text.cpp,23,1,
Private Function,"TestText::testReadWrite",tst_text.cpp,35,1,
Private Function,"TestText::testRightToLeftWithSupplementaryUnicode",tst_text.cpp,29,1,
Private Function,"TestText::testSpecialSymbols",tst_text.cpp,41,1,
Private Function,"TestText::testSupplementaryUnicodeDeletePreviousChar",tst_text.cpp,12,1,
Private Function,"TestText::testSupplementaryUnicodeInsert1",tst_text.cpp,12,1,
Private Function,"TestText::testSupplementaryUnicodeInsert2",tst_text.cpp,13,1,
Private Function,"TestText::testSupplementaryUnicodePaste",tst_text.cpp,23,1,
Private Function,"TestText::testText",tst_text.cpp,60,1,
Private Function,"TestText::testTextProperties",tst_text.cpp,53,1,
Class,"TestTimesig",tst_timesig.cpp,69,,5
Public Function,"TestTimesig::timesig01",tst_timesig.cpp,15,1,
Public Function,"TestTimesig::timesig02",tst_timesig.cpp,14,1,
Public Function,"TestTimesig::timesig03",tst_timesig.cpp,12,1,
Public Function,"TestTimesig::timesig04",tst_timesig.cpp,12,1,
Public Function,"TestTimesig::timesig_78216",tst_timesig.cpp,11,1,
Class,"TestTools",tst_tools.cpp,143,,8
Public Function,"TestTools::initTestCase",tst_tools.cpp,4,1,
Private Function,"TestTools::undoAddLineBreaks",tst_tools.cpp,20,1,
Private Function,"TestTools::undoResequenceAlpha",tst_tools.cpp,17,1,
Private Function,"TestTools::undoResequenceMeasure",tst_tools.cpp,17,1,
Private Function,"TestTools::undoResequenceNumeric",tst_tools.cpp,17,1,
Private Function,"TestTools::undoResequencePart",tst_tools.cpp,17,1,
Private Function,"TestTools::undoSlashFill",tst_tools.cpp,18,1,
Private Function,"TestTools::undoSlashRhythm",tst_tools.cpp,20,1,
Class,"TestTranspose",tst_transpose.cpp,49,,3
Public Function,"TestTranspose::initTestCase",tst_transpose.cpp,4,1,
Private Function,"TestTranspose::undoDiatonicTranspose",tst_transpose.cpp,19,1,
Private Function,"TestTranspose::undoTranspose",tst_transpose.cpp,18,1,
Class,"TestTuplet",tst_tuplet.cpp,78,,12
Private Function,"TestTuplet::createTuplet",tst_tuplet.cpp,28,4,
Public Function,"TestTuplet::initTestCase",tst_tuplet.cpp,4,1,
Private Function,"TestTuplet::join1",tst_tuplet.cpp,1,1,
Private Function,"TestTuplet::split",tst_tuplet.cpp,16,1,
Private Function,"TestTuplet::split1",tst_tuplet.cpp,1,1,
Private Function,"TestTuplet::split2",tst_tuplet.cpp,1,1,
Private Function,"TestTuplet::split3",tst_tuplet.cpp,1,1,
Private Function,"TestTuplet::split4",tst_tuplet.cpp,1,1,
Private Function,"TestTuplet::tuplet",tst_tuplet.cpp,16,1,
Class,"TestUtils",tst_utils.cpp,33,,2
Public Function,"TestUtils::initTestCase",tst_utils.cpp,4,1,
Private Function,"TestUtils::tst_compareVersion",tst_utils.cpp,22,1,
File,"build.xml",build.xml,25,0,0
File,"c1.xml",c1.xml,1120,0,0
Function,"checkData",tst_remove.cpp,1,1,
Function,"chordFactory",tst_importmidi.cpp,12,4,
Function,"chordRestAtBeat",tst_selectionrangedelete.cpp,6,1,
File,"cl.xml",cl.xml,3668,0,0
Function,"cmp_msg",qtest.c,13,3,
Function,"compareElements",tst_midi.cpp,49,13,
Function,"compareScores",tst_midi.cpp,37,9,
File,"config.h",config.h,0,,0
File,"container.xml",container.xml,7,0,0
Class,"diff_match_patch_test",diff_match_patch_test.h,899,,105
File,"diff_match_patch_test.cpp",diff_match_patch_test.cpp,855,,106
File,"diff_match_patch_test.h",diff_match_patch_test.h,53,,0
Private Function,"diff_match_patch_test::assertEmpty",diff_match_patch_test.cpp,5,2,
Private Function,"diff_match_patch_test::assertEquals",diff_match_patch_test.cpp,7,2,
Private Function,"diff_match_patch_test::assertEquals",diff_match_patch_test.cpp,8,2,
Private Function,"diff_match_patch_test::assertEquals",diff_match_patch_test.cpp,8,2,
Private Function,"diff_match_patch_test::assertEquals",diff_match_patch_test.cpp,8,2,
Private Function,"diff_match_patch_test::assertEquals",diff_match_patch_test.cpp,25,5,
Private Function,"diff_match_patch_test::assertEquals",diff_match_patch_test.cpp,8,2,
Private Function,"diff_match_patch_test::assertEquals",diff_match_patch_test.cpp,42,6,
Private Function,"diff_match_patch_test::assertEquals",diff_match_patch_test.cpp,42,6,
Private Function,"diff_match_patch_test::assertFalse",diff_match_patch_test.cpp,7,2,
Private Function,"diff_match_patch_test::assertTrue",diff_match_patch_test.cpp,7,2,
Private Function,"diff_match_patch_test::diffList",diff_match_patch_test.cpp,45,11,
Public Function,"diff_match_patch_test::diff_match_patch_test",diff_match_patch_test.cpp,2,1,
Private Function,"diff_match_patch_test::diff_rebuildtexts",diff_match_patch_test.cpp,13,3,
Public Function,"diff_match_patch_test::run_all_tests",diff_match_patch_test.cpp,38,2,
Public Function,"diff_match_patch_test::testDiffBisect",diff_match_patch_test.cpp,8,1,
Public Function,"diff_match_patch_test::testDiffCharsToLines",diff_match_patch_test.cpp,29,2,
Public Function,"diff_match_patch_test::testDiffCleanupEfficiency",diff_match_patch_test.cpp,23,1,
Public Function,"diff_match_patch_test::testDiffCleanupMerge",diff_match_patch_test.cpp,38,1,
Public Function,"diff_match_patch_test::testDiffCleanupSemantic",diff_match_patch_test.cpp,29,1,
Public Function,"diff_match_patch_test::testDiffCleanupSemanticLossless",diff_match_patch_test.cpp,23,1,
Public Function,"diff_match_patch_test::testDiffCommonOverlap",diff_match_patch_test.cpp,6,1,
Public Function,"diff_match_patch_test::testDiffCommonPrefix",diff_match_patch_test.cpp,5,1,
Public Function,"diff_match_patch_test::testDiffCommonSuffix",diff_match_patch_test.cpp,5,1,
Public Function,"diff_match_patch_test::testDiffDelta",diff_match_patch_test.cpp,30,3,
Public Function,"diff_match_patch_test::testDiffHalfmatch",diff_match_patch_test.cpp,15,1,
Public Function,"diff_match_patch_test::testDiffLevenshtein",diff_match_patch_test.cpp,8,1,
Public Function,"diff_match_patch_test::testDiffLinesToChars",diff_match_patch_test.cpp,47,2,
Public Function,"diff_match_patch_test::testDiffMain",diff_match_patch_test.cpp,58,3,
Public Function,"diff_match_patch_test::testDiffPrettyHtml",diff_match_patch_test.cpp,4,1,
Public Function,"diff_match_patch_test::testDiffText",diff_match_patch_test.cpp,5,1,
Public Function,"diff_match_patch_test::testDiffXIndex",diff_match_patch_test.cpp,6,1,
Public Function,"diff_match_patch_test::testMatchAlphabet",diff_match_patch_test.cpp,12,1,
Public Function,"diff_match_patch_test::testMatchBitap",diff_match_patch_test.cpp,27,1,
Public Function,"diff_match_patch_test::testMatchMain",diff_match_patch_test.cpp,14,2,
Public Function,"diff_match_patch_test::testPatchAddContext",diff_match_patch_test.cpp,16,1,
Public Function,"diff_match_patch_test::testPatchAddPadding",diff_match_patch_test.cpp,15,1,
Public Function,"diff_match_patch_test::testPatchApply",diff_match_patch_test.cpp,73,18,
Public Function,"diff_match_patch_test::testPatchFromText",diff_match_patch_test.cpp,13,2,
Public Function,"diff_match_patch_test::testPatchMake",diff_match_patch_test.cpp,37,3,
Public Function,"diff_match_patch_test::testPatchObj",diff_match_patch_test.cpp,10,1,
Public Function,"diff_match_patch_test::testPatchSplitMax",diff_match_patch_test.cpp,16,1,
Public Function,"diff_match_patch_test::testPatchToText",diff_match_patch_test.cpp,9,1,
File,"different_keysigs_1.xml",different_keysigs_1.xml,46,0,0
File,"different_keysigs_2.xml",different_keysigs_2.xml,46,0,0
Function,"doSomethingReallyStupid",test.c,4,1,
Function,"doSomethingStupid",test.c,3,1,
Static Function,"doascii",mm.c,73,41,
Static Function,"doascii",midiclock.c,24,9,
Static Function,"dropClef",tst_clef_courtesy.cpp,11,1,
Function,"dropNormalBarline",tst_barline.cpp,10,1,
Function,"dummy_get_index",test_afm.c,10,2,
Function,"dump_fontinfo",test_afm.c,40,6,
Static Function,"dump_outline",test_bbox.c,17,1,
Function,"exit_with_message",midithread.c,7,1,
Function,"exit_with_message",midithru.c,7,1,
File,"fast.c",fast.c,146,,27
Function,"fast_test",fast.c,48,6,
Function,"finalize",midithru.c,12,2,
Static Function,"findColByHeader",tst_importmidi.cpp,11,3,
Static Function,"fixupScore",tst_bww_io.cpp,8,1,
Static Function,"fixupScore",tst_mxml_io.cpp,7,1,
Static Function,"getMeasure",tst_clef_courtesy.cpp,7,2,
Function,"get_number",midiclock.c,11,2,
Function,"get_number",latency.c,11,2,
Function,"get_number",test.c,11,2,
Function,"get_number",sysex.c,11,2,
Function,"get_number",fast.c,11,2,
Static Function,"get_number",mm.c,11,2,
Static Function,"get_time",test_bbox.c,5,1,
File,"harmony1.xml",harmony1.xml,2880,0,0
File,"harmony2.xml",harmony2.xml,106,0,0
Static Function,"inStaff",tst_remove.cpp,8,2,
File,"index.html",index.html,0,0,0
Function,"initMyResources",testutils.cpp,9,1,
Function,"initialize",midithru.c,40,3,
File,"inner_func_decl.h",inner_func_decl.h,29,,0
File,"interval_tree_test.cpp",interval_tree_test.cpp,59,,10
Function,"isChordCountInTupletAllowed",tst_importmidi.cpp,22,2,
Static Function,"isLayoutDone",tst_layout_elements.cpp,17,5,
Function,"isSingleNoteInTupletAllowed",tst_importmidi.cpp,22,1,
Function,"isTupletErrorAllowed",tst_importmidi.cpp,19,1,
File,"latency.c",latency.c,159,,32
Function,"loopback_test",sysex.c,94,14,
File,"ltest.cpp",ltest.cpp,6,,1
File,"m1.xml",m1.xml,21,0,0
File,"m2.xml",m2.xml,19,0,0
File,"m3.xml",m3.xml,21,0,0
File,"m4.xml",m4.xml,21,0,0
File,"m5.xml",m5.xml,22,0,0
Function,"main",mm.c,41,8,
Function,"main",interval_tree_test.cpp,44,8,
Function,"main",ltest.cpp,6,1,
Function,"main",diff_match_patch_test.cpp,9,1,
Function,"main",midiclock.c,41,8,
Function,"main",latency.c,100,20,
Function,"main",test_trig.c,13,2,
Function,"main",fast.c,73,18,
Function,"main",qtest.c,111,28,
Function,"main",midithru.c,26,5,
Function,"main",test_bbox.c,10,1,
Function,"main",midithread.c,109,15,
Function,"main",test_afm.c,35,7,
Function,"main",sysex.c,40,11,
Function,"main",test.c,101,25,
Function,"main",mtest.cpp,13,2,
Function,"main_test_both",test.c,53,5,
Function,"main_test_input",test.c,45,7,
Function,"main_test_output",test.c,63,6,
Function,"main_test_stream",test.c,42,1,
Function,"make_msg",qtest.c,7,2,
File,"midiclock.c",midiclock.c,182,,41
File,"midithread.c",midithread.c,175,,32
File,"midithru.c",midithru.c,166,,30
Function,"midithru_time_proc",midithru.c,4,1,
File,"mm.c",mm.c,402,,120
Static Function,"mmexit",mm.c,4,1,
Function,"mode",tst_layout_elements.cpp,1,1,
File,"mscoreapi.h",mscoreapi.h,20,,3
File,"mtest.cpp",mtest.cpp,63,,4
Function,"noteFactory",tst_importmidi.cpp,7,1,
File,"openscore.h",openscore.h,20,,3
Static Function,"output",mm.c,164,57,
Function,"parse_afm",test_afm.c,26,4,
Function,"print_msg",qtest.c,7,2,
Static Function,"process",mtest.cpp,10,2,
Function,"process_midi",midithread.c,51,16,
Function,"process_midi",midithru.c,67,18,
Static Function,"profile_outline",test_bbox.c,32,3,
Function,"pt_callback",latency.c,37,10,
Static Function,"put_pitch",mm.c,10,1,
File,"qtest.c",qtest.c,138,,35
Function Template,"randKey",interval_tree_test.cpp,4,1,
Function Template,"randomInterval",interval_tree_test.cpp,5,1,
Function,"receive_multiple_test",sysex.c,33,4,
Function,"receive_poll",mm.c,10,4,
Function,"receive_poll",sysex.c,58,15,
Function,"receive_sysex",sysex.c,39,9,
Function,"saveMidi",tst_midi.cpp,5,1,
File,"selectionfilter1-base-ref.xml",selectionfilter1-base-ref.xml,58,0,0
File,"selectionfilter1-ref.xml",selectionfilter1-ref.xml,36,0,0
File,"selectionfilter10-base-ref.xml",selectionfilter10-base-ref.xml,81,0,0
File,"selectionfilter10-ref.xml",selectionfilter10-ref.xml,72,0,0
File,"selectionfilter11-base-ref.xml",selectionfilter11-base-ref.xml,76,0,0
File,"selectionfilter11-ref.xml",selectionfilter11-ref.xml,56,0,0
File,"selectionfilter12-base-ref.xml",selectionfilter12-base-ref.xml,75,0,0
File,"selectionfilter12-ref.xml",selectionfilter12-ref.xml,36,0,0
File,"selectionfilter13-base-ref.xml",selectionfilter13-base-ref.xml,42,0,0
File,"selectionfilter13-ref.xml",selectionfilter13-ref.xml,36,0,0
File,"selectionfilter14-base-ref.xml",selectionfilter14-base-ref.xml,39,0,0
File,"selectionfilter14-ref.xml",selectionfilter14-ref.xml,36,0,0
File,"selectionfilter15-base-ref.xml",selectionfilter15-base-ref.xml,66,0,0
File,"selectionfilter15-ref.xml",selectionfilter15-ref.xml,49,0,0
File,"selectionfilter16-base-ref.xml",selectionfilter16-base-ref.xml,47,0,0
File,"selectionfilter16-ref.xml",selectionfilter16-ref.xml,41,0,0
File,"selectionfilter17-base-ref.xml",selectionfilter17-base-ref.xml,55,0,0
File,"selectionfilter17-ref.xml",selectionfilter17-ref.xml,25,0,0
File,"selectionfilter18-base-ref.xml",selectionfilter18-base-ref.xml,55,0,0
File,"selectionfilter18-ref.xml",selectionfilter18-ref.xml,36,0,0
File,"selectionfilter2-base-ref.xml",selectionfilter2-base-ref.xml,59,0,0
File,"selectionfilter2-ref.xml",selectionfilter2-ref.xml,36,0,0
File,"selectionfilter3-base-ref.xml",selectionfilter3-base-ref.xml,52,0,0
File,"selectionfilter3-ref.xml",selectionfilter3-ref.xml,36,0,0
File,"selectionfilter4-base-ref.xml",selectionfilter4-base-ref.xml,48,0,0
File,"selectionfilter4-ref.xml",selectionfilter4-ref.xml,36,0,0
File,"selectionfilter5-base-ref.xml",selectionfilter5-base-ref.xml,49,0,0
File,"selectionfilter5-ref.xml",selectionfilter5-ref.xml,36,0,0
File,"selectionfilter6-base-ref.xml",selectionfilter6-base-ref.xml,68,0,0
File,"selectionfilter6-ref.xml",selectionfilter6-ref.xml,36,0,0
File,"selectionfilter7-base-ref.xml",selectionfilter7-base-ref.xml,69,0,0
File,"selectionfilter7-ref.xml",selectionfilter7-ref.xml,36,0,0
File,"selectionfilter8-base-ref.xml",selectionfilter8-base-ref.xml,53,0,0
File,"selectionfilter8-ref.xml",selectionfilter8-ref.xml,36,0,0
File,"selectionfilter9-base-ref.xml",selectionfilter9-base-ref.xml,53,0,0
File,"selectionfilter9-ref.xml",selectionfilter9-ref.xml,36,0,0
Function,"send_multiple_test",sysex.c,41,7,
Function,"send_sysex",sysex.c,41,8,
Function,"show_usage",test.c,5,1,
Function,"show_usage",fast.c,9,1,
Static Function,"showbytes",mm.c,18,3,
Static Function,"showhelp",midiclock.c,9,1,
Static Function,"showhelp",mm.c,33,1,
Static Function,"showstatus",mm.c,4,2,
Static Function,"staffHasElements",tst_remove.cpp,19,5,
File,"style.css",style.css,0,0,0
File,"sysex.c",sysex.c,366,,70
File,"test-harmony.xml",test-harmony.xml,667,0,0
File,"test.c",test.c,328,,49
File,"test10-ref.xml",test10-ref.xml,1655,0,0
File,"test10.xml",test10.xml,1742,0,0
File,"test11.xml",test11.xml,1652,0,0
File,"test12-ref.xml",test12-ref.xml,1215,0,0
File,"test12.xml",test12.xml,6093,0,0
File,"test13-ref.xml",test13-ref.xml,1655,0,0
File,"test13.xml",test13.xml,1634,0,0
File,"test98.xml",test98.xml,110,0,0
File,"testAccidentals1.xml",testAccidentals1.xml,119,0,0
File,"testAccidentals2.xml",testAccidentals2.xml,192,0,0
File,"testAccidentals3.xml",testAccidentals3.xml,195,0,0
File,"testAllTextsArial.xml",testAllTextsArial.xml,766,0,0
File,"testAllTextsArial18.xml",testAllTextsArial18.xml,766,0,0
File,"testAllTextsDefault.xml",testAllTextsDefault.xml,763,0,0
File,"testArpGliss1.xml",testArpGliss1.xml,267,0,0
File,"testArpGliss2.xml",testArpGliss2.xml,325,0,0
File,"testArpGliss3.xml",testArpGliss3.xml,166,0,0
File,"testBarStyles.xml",testBarStyles.xml,145,0,0
File,"testBarStyles2.xml",testBarStyles2.xml,123,0,0
File,"testBeams.xml",testBeams.xml,220,0,0
File,"testChordDiagrams1.xml",testChordDiagrams1.xml,165,0,0
File,"testChordNoVoice.xml",testChordNoVoice.xml,109,0,0
File,"testChordNoVoice_ref.xml",testChordNoVoice_ref.xml,109,0,0
File,"testClefs1.xml",testClefs1.xml,343,0,0
File,"testCompleteMeasureRests.xml",testCompleteMeasureRests.xml,81,0,0
File,"testCueNotes.xml",testCueNotes.xml,196,0,0
File,"testDCalCoda.xml",testDCalCoda.xml,134,0,0
File,"testDCalFine.xml",testDCalFine.xml,100,0,0
File,"testDalSegno.xml",testDalSegno.xml,95,0,0
File,"testDirections1.xml",testDirections1.xml,327,0,0
File,"testDivsDefinedTooLate1.xml",testDivsDefinedTooLate1.xml,82,0,0
File,"testDivsDefinedTooLate1_ref.xml",testDivsDefinedTooLate1_ref.xml,81,0,0
File,"testDivsDefinedTooLate2.xml",testDivsDefinedTooLate2.xml,137,0,0
File,"testDivsDefinedTooLate2_ref.xml",testDivsDefinedTooLate2_ref.xml,139,0,0
File,"testDoubleClefError.xml",testDoubleClefError.xml,155,0,0
File,"testDoubleClefError_ref.xml",testDoubleClefError_ref.xml,143,0,0
File,"testDoublings.xml",testDoublings.xml,13742,0,0
File,"testDoublingsShort.xml",testDoublingsShort.xml,185,0,0
File,"testDrumset1.xml",testDrumset1.xml,216,0,0
File,"testDrumset2.xml",testDrumset2.xml,300,0,0
File,"testDuration.xml",testDuration.xml,178,0,0
File,"testDurationRoundingError.xml",testDurationRoundingError.xml,174,0,0
File,"testDurationRoundingError_ref.xml",testDurationRoundingError_ref.xml,172,0,0
File,"testDynamics1.xml",testDynamics1.xml,198,0,0
File,"testDynamics2.xml",testDynamics2.xml,262,0,0
File,"testDynamics3.xml",testDynamics3.xml,402,0,0
File,"testDynamics3_ref.xml",testDynamics3_ref.xml,439,0,0
File,"testEmptyMeasure.xml",testEmptyMeasure.xml,89,0,0
File,"testEmptyMeasure_ref.xml",testEmptyMeasure_ref.xml,82,0,0
File,"testEmptyVoice1.xml",testEmptyVoice1.xml,351,0,0
File,"testEmptyVoice1_ref.xml",testEmptyVoice1_ref.xml,363,0,0
File,"testExtendedLyrics.xml",testExtendedLyrics.xml,342,0,0
File,"testExtendedLyrics_ref.xml",testExtendedLyrics_ref.xml,326,0,0
File,"testFiguredBass1.xml",testFiguredBass1.xml,197,0,0
File,"testFiguredBass2.xml",testFiguredBass2.xml,432,0,0
File,"testFiguredBass3.xml",testFiguredBass3.xml,672,0,0
File,"testFormattedThings.xml",testFormattedThings.xml,264,0,0
File,"testGrace1.xml",testGrace1.xml,166,0,0
File,"testGrace2.xml",testGrace2.xml,350,0,0
File,"testGraceAfter1.xml",testGraceAfter1.xml,76,0,0
File,"testGraceAfter2.xml",testGraceAfter2.xml,91,0,0
File,"testGraceAfter3.xml",testGraceAfter3.xml,112,0,0
File,"testGraceAfter4.xml",testGraceAfter4.xml,111,0,0
File,"testGraces.xml",testGraces.xml,206,0,0
File,"testHarmony1.xml",testHarmony1.xml,883,0,0
File,"testHarmony2.xml",testHarmony2.xml,231,0,0
File,"testHarmony3.xml",testHarmony3.xml,96,0,0
File,"testHarmony4.xml",testHarmony4.xml,84,0,0
File,"testHarmony5.xml",testHarmony5.xml,69,0,0
File,"testHello.xml",testHello.xml,52,0,0
File,"testImplicitMeasure1.xml",testImplicitMeasure1.xml,95,0,0
File,"testIncorrectMidiProgram.xml",testIncorrectMidiProgram.xml,122,0,0
File,"testIncorrectMidiProgram_ref.xml",testIncorrectMidiProgram_ref.xml,115,0,0
File,"testIncorrectStaffNumber1.xml",testIncorrectStaffNumber1.xml,118,0,0
File,"testIncorrectStaffNumber1_ref.xml",testIncorrectStaffNumber1_ref.xml,123,0,0
File,"testIncorrectStaffNumber2.xml",testIncorrectStaffNumber2.xml,102,0,0
File,"testIncorrectStaffNumber2_ref.xml",testIncorrectStaffNumber2_ref.xml,97,0,0
File,"testInstrumentChangeMIDIportExport_ref.xml",testInstrumentChangeMIDIportExport_ref.xml,1089,0,0
File,"testInstrumentSound.xml",testInstrumentSound.xml,151,0,0
File,"testInstrumentSound_ref.xml",testInstrumentSound_ref.xml,149,0,0
File,"testInvalid.xml",testInvalid.xml,60,0,0
File,"testInvalidTimesig.xml",testInvalidTimesig.xml,88,0,0
File,"testInvalidTimesig_ref.xml",testInvalidTimesig_ref.xml,78,0,0
File,"testInvisibleElements.xml",testInvisibleElements.xml,135,0,0
File,"testKeysig1.xml",testKeysig1.xml,117,0,0
File,"testKeysig2.xml",testKeysig2.xml,121,0,0
File,"testLineBreaks.xml",testLineBreaks.xml,674,0,0
File,"testLines1.xml",testLines1.xml,365,0,0
File,"testLines1_ref.xml",testLines1_ref.xml,360,0,0
File,"testLines2.xml",testLines2.xml,371,0,0
File,"testLines2_ref.xml",testLines2_ref.xml,365,0,0
File,"testLyricColor.xml",testLyricColor.xml,194,0,0
File,"testLyrics1.xml",testLyrics1.xml,175,0,0
File,"testLyrics1_ref.xml",testLyrics1_ref.xml,157,0,0
File,"testLyricsVoice2a.xml",testLyricsVoice2a.xml,213,0,0
File,"testLyricsVoice2b.xml",testLyricsVoice2b.xml,205,0,0
File,"testLyricsVoice2b_ref.xml",testLyricsVoice2b_ref.xml,200,0,0
File,"testManualBreaks.xml",testManualBreaks.xml,595,0,0
File,"testMeasureLength.xml",testMeasureLength.xml,244,0,0
File,"testMeasureLength_ref.xml",testMeasureLength_ref.xml,251,0,0
File,"testMetaData.xml",testMetaData.xml,116,0,0
File,"testMidMeasureRepeat.xml",testMidMeasureRepeat.xml,171,0,0
File,"testMidiPortExport_ref.xml",testMidiPortExport_ref.xml,4725,0,0
File,"testMultiInstrumentPart1.xml",testMultiInstrumentPart1.xml,118,0,0
File,"testMultiInstrumentPart2.xml",testMultiInstrumentPart2.xml,281,0,0
File,"testMultiMeasureRest1.xml",testMultiMeasureRest1.xml,105,0,0
File,"testMultiMeasureRest1_ref.xml",testMultiMeasureRest1_ref.xml,104,0,0
File,"testMultiMeasureRest2.xml",testMultiMeasureRest2.xml,161,0,0
File,"testMultiMeasureRest2_ref.xml",testMultiMeasureRest2_ref.xml,147,0,0
File,"testMultiMeasureRest3.xml",testMultiMeasureRest3.xml,103,0,0
File,"testMultiMeasureRest3_ref.xml",testMultiMeasureRest3_ref.xml,92,0,0
File,"testMultiMeasureRest4.xml",testMultiMeasureRest4.xml,410,0,0
File,"testMultiMeasureRest4_ref.xml",testMultiMeasureRest4_ref.xml,403,0,0
File,"testMultipleNotations.xml",testMultipleNotations.xml,115,0,0
File,"testMultipleNotations_ref.xml",testMultipleNotations_ref.xml,106,0,0
File,"testNoTimeSig1.xml",testNoTimeSig1.xml,146,0,0
File,"testNoTimeSig2.xml",testNoTimeSig2.xml,99,0,0
File,"testNonStandardKeySig1.xml",testNonStandardKeySig1.xml,72,0,0
File,"testNonStandardKeySig2.xml",testNonStandardKeySig2.xml,265,0,0
File,"testNonStandardKeySig3.xml",testNonStandardKeySig3.xml,78,0,0
File,"testNonUniqueThings.xml",testNonUniqueThings.xml,171,0,0
File,"testNonUniqueThings_ref.xml",testNonUniqueThings_ref.xml,152,0,0
File,"testNoteAttributes1.xml",testNoteAttributes1.xml,311,0,0
File,"testNoteAttributes2.xml",testNoteAttributes2.xml,676,0,0
File,"testNoteAttributes2_ref.xml",testNoteAttributes2_ref.xml,671,0,0
File,"testNoteAttributes3.xml",testNoteAttributes3.xml,270,0,0
File,"testNoteColor.xml",testNoteColor.xml,62,0,0
File,"testNoteheadParentheses.xml",testNoteheadParentheses.xml,92,0,0
File,"testNoteheads.xml",testNoteheads.xml,326,0,0
File,"testNoteheadsFilled.xml",testNoteheadsFilled.xml,227,0,0
File,"testNotes.xml",testNotes.xml,319,0,0
File,"testNotesRests1.xml",testNotesRests1.xml,316,0,0
File,"testNotesRests2.xml",testNotesRests2.xml,407,0,0
File,"testNumberedLyrics.xml",testNumberedLyrics.xml,522,0,0
File,"testNumberedLyrics_ref.xml",testNumberedLyrics_ref.xml,514,0,0
File,"testOverlappingSpanners.xml",testOverlappingSpanners.xml,905,0,0
File,"testPartsSpecialCases.xml",testPartsSpecialCases.xml,94,0,0
