Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"org.apache.tools.ant.taskdefs.optional.vss.MSVSSTest.testHistoryCommandLine2",MSVSSTest.java,14,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.vss.MSVSSTest.testHistoryCommandLine3",MSVSSTest.java,25,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.vss.MSVSSTest.testHistoryExceptions",MSVSSTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.vss.MSVSSTest.testLabelCommandLine1",MSVSSTest.java,16,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.vss.MSVSSTest.testLabelCommandLine2",MSVSSTest.java,14,1,1
Public Method,"org.apache.tools.ant.taskdefs.optional.vss.MSVSSTest.testLabelExceptions",MSVSSTest.java,5,1,1
Package,"org.apache.tools.ant.types",AbstractFileSetTest.java,2871,,325
Public Abstract Class,"org.apache.tools.ant.types.AbstractFileSetTest",AbstractFileSetTest.java,176,,22
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.canCallSetFileTwiceWithSameArgument",AbstractFileSetTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.cannotCallSetFileTwiceWithDifferentArguments",AbstractFileSetTest.java,6,1,1
Protected Abstract Method,"org.apache.tools.ant.types.AbstractFileSetTest.getInstance",AbstractFileSetTest.java,1,0,0
Protected Method,"org.apache.tools.ant.types.AbstractFileSetTest.getProject",AbstractFileSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.setUp",AbstractFileSetTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotAddIncludeThenRefid",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotAddPatternSetThenRefid",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetIncludesThenRefid",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetRefidThenAddExclude",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetRefidThenAddExcludesFile",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetRefidThenAddInclude",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetRefidThenAddIncludesfile",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetRefidThenAddPatternset",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetRefidThenDir",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetRefidThenExcludes",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetRefidThenExcludesfile",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetRefidThenIncludes",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCannotSetRefidThenIncludesfile",AbstractFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCircularReferenceCheckGetDir",AbstractFileSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testCircularReferenceCheckGetDirScanner",AbstractFileSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testLoopReferenceCheck",AbstractFileSetTest.java,12,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testLoopReferenceCheckGetDir",AbstractFileSetTest.java,13,1,1
Public Method,"org.apache.tools.ant.types.AbstractFileSetTest.testLoopReferenceCheckGetDirScanner",AbstractFileSetTest.java,13,1,1
Public Class,"org.apache.tools.ant.types.AddTypeTest",AddTypeTest.java,159,,16
Public Interface,"org.apache.tools.ant.types.AddTypeTest.A",AddTypeTest.java,2,,0
Public Interface,"org.apache.tools.ant.types.AddTypeTest.AB",AddTypeTest.java,2,,0
Public Static Class,"org.apache.tools.ant.types.AddTypeTest.ABImpl",AddTypeTest.java,2,,0
Public Static Class,"org.apache.tools.ant.types.AddTypeTest.AImpl",AddTypeTest.java,2,,0
Public Interface,"org.apache.tools.ant.types.AddTypeTest.B",AddTypeTest.java,2,,0
Public Static Class,"org.apache.tools.ant.types.AddTypeTest.BImpl",AddTypeTest.java,2,,0
Public Interface,"org.apache.tools.ant.types.AddTypeTest.C",AddTypeTest.java,2,,0
Public Static Class,"org.apache.tools.ant.types.AddTypeTest.CImpl",AddTypeTest.java,2,,0
Public Static Class,"org.apache.tools.ant.types.AddTypeTest.MyAddConfigured",AddTypeTest.java,13,,3
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyAddConfigured.add",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyAddConfigured.addConfigured",AddTypeTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyAddConfigured.execute",AddTypeTest.java,3,1,1
Public Static Class,"org.apache.tools.ant.types.AddTypeTest.MyAddConfiguredValue",AddTypeTest.java,13,,3
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyAddConfiguredValue.addConfiguredValue",AddTypeTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyAddConfiguredValue.addValue",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyAddConfiguredValue.execute",AddTypeTest.java,3,1,1
Public Static Class,"org.apache.tools.ant.types.AddTypeTest.MyCondition",AddTypeTest.java,13,,3
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyCondition.eval",AddTypeTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyCondition.execute",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyCondition.setProject",AddTypeTest.java,3,1,1
Public Static Class,"org.apache.tools.ant.types.AddTypeTest.MyValue",AddTypeTest.java,9,,2
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyValue.addText",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.MyValue.toString",AddTypeTest.java,3,1,1
Public Static Class,"org.apache.tools.ant.types.AddTypeTest.NestedContainer",AddTypeTest.java,11,,3
Public Method,"org.apache.tools.ant.types.AddTypeTest.NestedContainer.add",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.NestedContainer.add",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.NestedContainer.add",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.setUp",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testAddCondition",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testAddConfigured",AddTypeTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testAddConfiguredValue",AddTypeTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testAddFilter",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testAddPath",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testAddSelector",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testConditionConditionTask",AddTypeTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testConditionConditionType",AddTypeTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testConditionTask",AddTypeTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testConditionType",AddTypeTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testNamespace",AddTypeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testNestedA",AddTypeTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testNestedAB",AddTypeTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testNestedB",AddTypeTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.AddTypeTest.testNestedC",AddTypeTest.java,4,1,1
Public Class,"org.apache.tools.ant.types.AssertionsTest",AssertionsTest.java,67,,13
Private Method,"org.apache.tools.ant.types.AssertionsTest.expectAssertion",AssertionsTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.setUp",AssertionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testClassname",AssertionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testDisable",AssertionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testEmptyAssertions",AssertionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testJUnit",AssertionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testMultipleAssertions",AssertionsTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testNofork",AssertionsTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testOverride",AssertionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testOverride2",AssertionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testPackage",AssertionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testReferenceAbuse",AssertionsTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.AssertionsTest.testReferences",AssertionsTest.java,3,1,1
Public Class,"org.apache.tools.ant.types.CharSetTest",CharSetTest.java,56,,0
Public Static Class,"org.apache.tools.ant.types.CharSetTest.IllegalArgumentTest",CharSetTest.java,12,,2
Public Static Method,"org.apache.tools.ant.types.CharSetTest.IllegalArgumentTest.data",CharSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.CharSetTest.IllegalArgumentTest.testNonExistentNames",CharSetTest.java,3,1,1
Public Static Class,"org.apache.tools.ant.types.CharSetTest.IncorrectEquivalenceTest",CharSetTest.java,12,,2
Public Static Method,"org.apache.tools.ant.types.CharSetTest.IncorrectEquivalenceTest.data",CharSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.CharSetTest.IncorrectEquivalenceTest.testIncorrectNames",CharSetTest.java,3,1,1
Public Static Class,"org.apache.tools.ant.types.CharSetTest.LegalArgumentTest",CharSetTest.java,14,,2
Public Static Method,"org.apache.tools.ant.types.CharSetTest.LegalArgumentTest.data",CharSetTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.CharSetTest.LegalArgumentTest.testCorrectNames",CharSetTest.java,4,1,1
Public Static Class,"org.apache.tools.ant.types.CharSetTest.LegalEquivalenceTest",CharSetTest.java,12,,2
Public Static Method,"org.apache.tools.ant.types.CharSetTest.LegalEquivalenceTest.data",CharSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.CharSetTest.LegalEquivalenceTest.testCorrectNames",CharSetTest.java,3,1,1
Public Class,"org.apache.tools.ant.types.CommandlineJavaTest",CommandlineJavaTest.java,125,,12
Public Method,"org.apache.tools.ant.types.CommandlineJavaTest.setUp",CommandlineJavaTest.java,12,3,3
Public Method,"org.apache.tools.ant.types.CommandlineJavaTest.tearDown",CommandlineJavaTest.java,5,2,2
Public Method,"org.apache.tools.ant.types.CommandlineJavaTest.testAssertions",CommandlineJavaTest.java,31,4,4
Public Method,"org.apache.tools.ant.types.CommandlineJavaTest.testGetCommandline",CommandlineJavaTest.java,25,1,1
Public Method,"org.apache.tools.ant.types.CommandlineJavaTest.testJarOption",CommandlineJavaTest.java,12,1,1
Public Method,"org.apache.tools.ant.types.CommandlineJavaTest.testSysproperties",CommandlineJavaTest.java,29,1,1
Public Class,"org.apache.tools.ant.types.CommandlineTest",CommandlineTest.java,123,,9
Public Method,"org.apache.tools.ant.types.CommandlineTest.testAwkCommand",CommandlineTest.java,10,1,1
Public Method,"org.apache.tools.ant.types.CommandlineTest.testPrefix",CommandlineTest.java,9,1,1
Public Method,"org.apache.tools.ant.types.CommandlineTest.testPrefixSuffixLine",CommandlineTest.java,11,1,1
Public Method,"org.apache.tools.ant.types.CommandlineTest.testSuffix",CommandlineTest.java,9,1,1
Public Method,"org.apache.tools.ant.types.CommandlineTest.testToString",CommandlineTest.java,8,1,1
Public Method,"org.apache.tools.ant.types.CommandlineTest.testTokenizer",CommandlineTest.java,54,2,2
Public Method,"org.apache.tools.ant.types.CommandlineTest.testTokenizerUnbalancedDoubleQuote",CommandlineTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.CommandlineTest.testTokenizerUnbalancedSingleQuote",CommandlineTest.java,5,1,1
Public Class,"org.apache.tools.ant.types.DescriptionTest",DescriptionTest.java,25,,2
Public Static Method,"org.apache.tools.ant.types.DescriptionTest.targets",DescriptionTest.java,8,1,1
Public Method,"org.apache.tools.ant.types.DescriptionTest.test",DescriptionTest.java,5,1,1
Public Class,"org.apache.tools.ant.types.DirSetTest",DirSetTest.java,57,,5
Protected Method,"org.apache.tools.ant.types.DirSetTest.getInstance",DirSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.DirSetTest.setUp",DirSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.DirSetTest.testDirSetFromFileSet",DirSetTest.java,8,1,1
Public Method,"org.apache.tools.ant.types.DirSetTest.testFileSetFromDirSet",DirSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.DirSetTest.testToString",DirSetTest.java,25,1,1
Public Class,"org.apache.tools.ant.types.EnumeratedAttributeTest",EnumeratedAttributeTest.java,48,,6
Public Static Class,"org.apache.tools.ant.types.EnumeratedAttributeTest.Factory",EnumeratedAttributeTest.java,5,,1
Public Method,"org.apache.tools.ant.types.EnumeratedAttributeTest.Factory.getValues",EnumeratedAttributeTest.java,3,1,1
Public Static Class,"org.apache.tools.ant.types.EnumeratedAttributeTest.TestNormal",EnumeratedAttributeTest.java,5,,1
Public Method,"org.apache.tools.ant.types.EnumeratedAttributeTest.TestNormal.getValues",EnumeratedAttributeTest.java,3,1,1
Public Static Class,"org.apache.tools.ant.types.EnumeratedAttributeTest.TestNull",EnumeratedAttributeTest.java,5,,1
Public Method,"org.apache.tools.ant.types.EnumeratedAttributeTest.TestNull.getValues",EnumeratedAttributeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.EnumeratedAttributeTest.testContains",EnumeratedAttributeTest.java,11,2,2
Public Method,"org.apache.tools.ant.types.EnumeratedAttributeTest.testExceptionNormal",EnumeratedAttributeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.EnumeratedAttributeTest.testExceptionNull",EnumeratedAttributeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.EnumeratedAttributeTest.testExceptionsNormal",EnumeratedAttributeTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.EnumeratedAttributeTest.testFactory",EnumeratedAttributeTest.java,5,1,1
Public Class,"org.apache.tools.ant.types.FileListTest",FileListTest.java,112,,13
Public Method,"org.apache.tools.ant.types.FileListTest.setUp",FileListTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testCircularReferenceCheckDir",FileListTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testCircularReferenceCheckFiles",FileListTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testDouble",FileListTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testEmptyElementSetDirThenRefid",FileListTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testEmptyElementSetFilesThenRefid",FileListTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testEmptyElementSetRefidThenDir",FileListTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testEmptyElementSetRefidThenFiles",FileListTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testLoopReferenceCheck",FileListTest.java,12,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testLoopReferenceCheckDir",FileListTest.java,13,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testLoopReferenceCheckFiles",FileListTest.java,13,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testNested",FileListTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.FileListTest.testSimple",FileListTest.java,4,1,1
Public Class,"org.apache.tools.ant.types.FileSetTest",FileSetTest.java,21,,4
Public Method,"org.apache.tools.ant.types.FileSetTest.buildFileRuleSetUp",FileSetTest.java,3,1,1
Protected Method,"org.apache.tools.ant.types.FileSetTest.getInstance",FileSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FileSetTest.testEncoding",FileSetTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.FileSetTest.testNoEncoding",FileSetTest.java,4,1,1
Public Class,"org.apache.tools.ant.types.FilterSetTest",FilterSetTest.java,142,,20
Private Method,"org.apache.tools.ant.types.FilterSetTest.compareFiles",FilterSetTest.java,22,5,5
Public Method,"org.apache.tools.ant.types.FilterSetTest.setUp",FilterSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.tearDown",FilterSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.test1",FilterSetTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.test2",FilterSetTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.test3",FilterSetTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.testAllowMissingFiltersFile",FilterSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.testFiltersFileAttribute",FilterSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.testFiltersFileElement",FilterSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.testInfinite",FilterSetTest.java,12,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.testMissingFiltersFile",FilterSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.testMultipleFiltersFiles",FilterSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.testNestedFilterSets",FilterSetTest.java,20,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.testNonInfiniteRecursiveMultipleOnSingleLine",FilterSetTest.java,12,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.testRecursionDisabled",FilterSetTest.java,12,1,1
Public Method,"org.apache.tools.ant.types.FilterSetTest.testRecursive",FilterSetTest.java,11,1,1
Public Class,"org.apache.tools.ant.types.FlexIntegerTest",FlexIntegerTest.java,32,,7
Public Method,"org.apache.tools.ant.types.FlexIntegerTest.execute",FlexIntegerTest.java,6,2,2
Public Method,"org.apache.tools.ant.types.FlexIntegerTest.setProject",FlexIntegerTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FlexIntegerTest.setPropName",FlexIntegerTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FlexIntegerTest.setUp",FlexIntegerTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FlexIntegerTest.setValue",FlexIntegerTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.FlexIntegerTest.testFlexInteger",FlexIntegerTest.java,5,1,1
Public Class,"org.apache.tools.ant.types.MapperTest",MapperTest.java,145,,11
Public Method,"org.apache.tools.ant.types.MapperTest.setUp",MapperTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.MapperTest.testChained",MapperTest.java,30,1,1
Public Method,"org.apache.tools.ant.types.MapperTest.testCircularReferenceCheck1",MapperTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.MapperTest.testCircularReferenceCheck2",MapperTest.java,13,1,1
Public Method,"org.apache.tools.ant.types.MapperTest.testCircularReferenceCheck3",MapperTest.java,19,1,1
Public Method,"org.apache.tools.ant.types.MapperTest.testCopyTaskWithTwoFilesets",MapperTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.MapperTest.testEmptyElementIfIsReference1",MapperTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.MapperTest.testEmptyElementIfIsReference2",MapperTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.MapperTest.testEmptyElementIfIsReference3",MapperTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.MapperTest.testEmptyElementIfIsReference4",MapperTest.java,8,1,1
Public Method,"org.apache.tools.ant.types.MapperTest.testNested",MapperTest.java,22,1,1
Public Class,"org.apache.tools.ant.types.PathTest",PathTest.java,509,,66
Public Method,"org.apache.tools.ant.types.PathTest.setUp",PathTest.java,7,2,2
Public Method,"org.apache.tools.ant.types.PathTest.testAppending",PathTest.java,17,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testCircularReferenceCheck",PathTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorMixedStyle",PathTest.java,19,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorNetWareStyle",PathTest.java,19,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorNetWareStyleTwoItems",PathTest.java,27,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorNetWareStyleUnixFS",PathTest.java,19,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorNetWareStyleUnixFSTwoItems",PathTest.java,27,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorNetWareStyleUnixPS",PathTest.java,23,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorUnixStyle",PathTest.java,16,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorWindowsStyle",PathTest.java,16,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorWindowsStyleTwoItems",PathTest.java,21,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorWindowsStyleTwoItemsNoDrive",PathTest.java,16,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorWindowsStyleUnixFS",PathTest.java,16,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testConstructorWindowsStyleUnixFSTwoItems",PathTest.java,21,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testDirSet",PathTest.java,14,2,2
Public Method,"org.apache.tools.ant.types.PathTest.testEmptyElementAddDirset",PathTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testEmptyElementAddFilelist",PathTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testEmptyElementAddFileset",PathTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testEmptyElementCreatePath",PathTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testEmptyElementCreatePathElement",PathTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testEmptyElementIfIsReferenceAttr",PathTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testEmptyElementSetLocationThenRefid",PathTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testEmptyElementSetRefid",PathTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testEmptyPath",PathTest.java,14,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testFileList",PathTest.java,10,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testFileSet",PathTest.java,10,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testLoopReferenceCheck",PathTest.java,11,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testLoopReferenceCheckWithLocation",PathTest.java,18,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testRecursion",PathTest.java,9,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testRelativePathUnixStyle",PathTest.java,22,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testSetLocation",PathTest.java,14,3,3
Public Method,"org.apache.tools.ant.types.PathTest.testUnique",PathTest.java,18,1,1
Public Method,"org.apache.tools.ant.types.PathTest.testUseExistingRefid",PathTest.java,8,1,1
Public Class,"org.apache.tools.ant.types.PatternSetTest",PatternSetTest.java,165,,17
Public Method,"org.apache.tools.ant.types.PatternSetTest.setUp",PatternSetTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testCircularReferenceCheckExcludePatterns",PatternSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testCircularReferenceCheckIncludePaterns",PatternSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testEmptyElementSetIncludesThenRefid",PatternSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testEmptyElementSetRefidThenAddExclude",PatternSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testEmptyElementSetRefidThenAddExcludesfile",PatternSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testEmptyElementSetRefidThenAddInclude",PatternSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testEmptyElementSetRefidThenAddIncludesfile",PatternSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testEmptyElementSetRefidThenExclude",PatternSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testEmptyElementSetRefidThenExcludesfile",PatternSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testEmptyElementSetRefidThenIncludes",PatternSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testEmptyElementSetRefidThenIncludesfile",PatternSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testEncodingOfIncludesFile",PatternSetTest.java,12,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testLoopReferenceCheck",PatternSetTest.java,19,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testLoopReferenceCheckExcludePaterns",PatternSetTest.java,13,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testLoopReferenceCheckIncludePaterns",PatternSetTest.java,13,1,1
Public Method,"org.apache.tools.ant.types.PatternSetTest.testNestedPatternset",PatternSetTest.java,10,1,1
Public Class,"org.apache.tools.ant.types.PermissionsTest",PermissionsTest.java,75,,8
Public Method,"org.apache.tools.ant.types.PermissionsTest.setUp",PermissionsTest.java,34,1,1
Public Method,"org.apache.tools.ant.types.PermissionsTest.tearDown",PermissionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.PermissionsTest.testDefaultGranted",PermissionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.PermissionsTest.testDefaultRevoked",PermissionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.PermissionsTest.testExit",PermissionsTest.java,10,1,1
Public Method,"org.apache.tools.ant.types.PermissionsTest.testGranted",PermissionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.PermissionsTest.testGrantedAndRevoked",PermissionsTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.PermissionsTest.testOther",PermissionsTest.java,3,1,1
Public Class,"org.apache.tools.ant.types.PolyTest",PolyTest.java,41,,3
Public Static Class,"org.apache.tools.ant.types.PolyTest.MyFileSet",PolyTest.java,2,,0
Public Static Class,"org.apache.tools.ant.types.PolyTest.MyPath",PolyTest.java,5,,1
Public Constructor,"org.apache.tools.ant.types.PolyTest.MyPath.MyPath",PolyTest.java,3,1,1
Public Static Class,"org.apache.tools.ant.types.PolyTest.MyTask",PolyTest.java,8,,2
Public Method,"org.apache.tools.ant.types.PolyTest.MyTask.addFileset",PolyTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.PolyTest.MyTask.addPath",PolyTest.java,3,1,1
