Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Static Function,"unit_setup",unit1303.c,9,6,
Static Function,"unit_setup",unit1308.c,4,1,
Static Function,"unit_setup",unit1601.c,4,1,
Static Function,"unit_setup",unit1304.c,11,2,
Static Function,"unit_stop",unit1394.c,3,1,
Static Function,"unit_stop",unit1398.c,1,1,
Static Function,"unit_stop",unit1607.c,5,1,
Static Function,"unit_stop",unit1600.c,5,1,
Static Function,"unit_stop",unit1304.c,5,1,
Static Function,"unit_stop",unit1601.c,3,1,
Static Function,"unit_stop",unit1308.c,3,1,
Static Function,"unit_stop",unit1303.c,5,1,
Static Function,"unit_stop",unit1609.c,5,1,
Static Function,"unit_stop",unit1305.c,11,2,
Static Function,"unit_stop",unit1309.c,3,1,
Static Function,"unit_stop",unit1603.c,4,1,
Static Function,"unit_stop",unit1396.c,6,2,
Static Function,"unit_stop",unit1395.c,3,1,
Static Function,"unit_stop",unit1301.c,1,1,
Static Function,"unit_stop",unit1399.c,3,1,
Static Function,"unit_stop",unit1307.c,3,1,
Static Function,"unit_stop",unit1330.c,3,1,
Static Function,"unit_stop",unit1606.c,5,1,
Static Function,"unit_stop",unit1620.c,3,1,
Static Function,"unit_stop",unit1651.c,3,1,
Static Function,"unit_stop",unit1323.c,3,1,
Static Function,"unit_stop",unit1652.c,6,1,
Static Function,"unit_stop",unit1605.c,5,1,
Static Function,"unit_stop",unit1302.c,5,1,
Static Function,"unit_stop",unit1397.c,3,1,
Static Function,"unit_stop",unit1602.c,4,1,
Static Function,"unit_stop",unit1608.c,3,1,
Static Function,"unit_stop",unit1604.c,3,1,
Static Function,"unit_stop",unit1300.c,3,1,
Static Function,"unit_stop",unit1650.c,3,1,
Struct,"unsint_st",lib557.c,5,,0
Struct,"unslong_st",lib557.c,5,,0
Struct,"unsshort_st",lib557.c,5,,0
Static Function,"updateFdSet",lib582.c,11,3,
Static Function,"updateurl",lib1560.c,25,5,
Struct,"upload_status",lib1520.c,3,,0
Struct,"urltestcase",lib1560.c,7,,0
Static Function,"usec_matches_seconds",unit1399.c,9,2,
Struct,"userdata",lib586.c,4,,0
Struct,"userdata",lib506.c,4,,0
File,"util.c",util.c,182,,37
File,"util.h",util.h,11,,0
Module File,"uuid.py",uuid.py,36,0,10
Static Function,"validate_access",tftpd.c,74,10,
Module File,"version.py",version.py,3,1,1
Static Function,"w_init",tftpd.c,4,1,
Function,"wait_ms",first.c,8,1,
Function,"wait_ms",util.c,32,8,
Static Function,"write_behind",tftpd.c,48,11,
Static Function,"write_callback",lib552.c,8,1,
Static Function,"write_callback",lib1540.c,13,2,
Static Function,"write_callback",lib1533.c,13,2,
Static Function,"write_callback",lib1900.c,8,1,
Function,"write_pidfile",util.c,15,2,
Static Function,"write_stdout",sockfilt.c,9,2,
Static Function,"writedata",lib1156.c,8,2,
Static Function,"writeit",tftpd.c,11,2,
Static Function,"xferinfo",lib1553.c,12,1,
